temp,windspeed,cnt
0.7,0.2537,267
0.72,0.2836,325
0.7,0.2836,497
0.7,0.2239,901
0.66,0.1045,887
0.66,0.1045,534
0.64,0.1045,441
0.62,0,321
0.64,0.1343,232
0.6,0.0896,155
0.56,0,102
0.54,0.1045,46
0.54,0.0896,11
0.54,0,16
0.54,0,11
0.52,0,41
0.52,0,137
0.52,0.1045,428
0.58,0,785
0.6,0.0896,384
0.66,0,260
0.7,0.194,304
0.72,0.1642,468
0.7,0,424
0.74,0.2239,400
0.72,0.2537,470
0.72,0,634
0.7,0.1642,900
0.64,0.1343,761
0.62,0.1642,500
0.6,0.1343,372
0.6,0.2239,267
0.6,0.2836,264
0.58,0.2239,171
0.56,0.1642,191
0.56,0.2537,141
0.56,0.194,75
0.54,0.2239,56
0.54,0.2537,11
0.54,0.194,10
0.54,0.2537,30
0.54,0.2985,84
0.56,0.194,206
0.6,0.194,395
0.62,0.2836,539
0.64,0.2537,647
0.7,0.1045,743
0.64,0.5224,710
0.6,0.4179,576
0.6,0.4179,620
0.6,0.5224,659
0.54,0.3881,610
0.52,0.4179,495
0.48,0.2239,341
0.48,0.2537,247
0.46,0.1343,215
0.44,0.1343,185
0.44,0.1343,179
0.44,0.1642,127
0.44,0.2239,109
0.42,0.1343,74
0.44,0.1343,22
0.44,0.2537,11
0.44,0.1343,10
0.44,0.194,23
0.42,0.1642,35
0.42,0.1343,62
0.4,0.1343,86
0.42,0.194,185
0.42,0.1045,336
0.42,0,392
0.44,0.0896,320
0.44,0,314
0.42,0.1343,306
0.4,0.1642,333
0.4,0.2239,157
0.4,0.194,106
0.4,0.1045,114
0.4,0.1343,116
0.38,0.1045,113
0.38,0.1343,79
0.36,0.1343,80
0.38,0.2836,51
0.34,0.1642,37
0.34,0.194,15
0.34,0.1045,10
0.32,0.1343,7
0.34,0.2239,19
0.34,0.1045,59
0.34,0.1642,154
0.36,0.2239,397
0.38,0.1642,332
0.38,0.1343,298
0.4,0.0896,308
0.42,0.1642,341
0.42,0.194,405
0.42,0.1045,420
0.42,0.194,370
0.42,0.194,377
0.42,0.2537,497
0.42,0.2836,456
0.4,0.2537,371
0.4,0.2239,227
0.4,0.2239,151
0.4,0.2537,107
0.4,0.2239,69
0.38,0.2239,31
0.36,0.2239,13
0.36,0.2537,7
0.36,0.2836,3
0.36,0.1642,7
0.38,0.194,19
0.38,0.2537,143
0.38,0.2537,362
0.42,0.194,713
0.42,0.2239,382
0.44,0.2239,164
0.48,0.194,193
0.48,0.194,260
0.5,0.1343,238
0.54,0.194,244
0.52,0.1642,254
0.5,0.1642,424
0.52,0.1642,806
0.5,0.2239,784
0.5,0.1642,514
0.5,0.1642,360
0.48,0.1343,225
0.48,0.0896,162
0.48,0.0896,84
0.46,0.0896,33
0.46,0,8
0.46,0,8
0.46,0,6
0.46,0.1045,6
0.46,0.0896,40
0.46,0.0896,175
0.46,0.1045,507
0.5,0.1642,839
0.54,0.2836,366
0.56,0.2985,217
0.54,0.194,291
0.54,0.2239,390
0.56,0,297
0.6,0.1642,271
0.6,0.1642,319
0.6,0.2239,566
0.58,0.2239,948
0.56,0.1642,844
0.56,0.5821,566
0.52,0.4925,392
0.5,0.3582,269
0.46,0.2985,197
0.44,0.194,136
0.44,0.1343,42
0.44,0.194,11
0.42,0.1343,11
0.42,0.2985,3
0.4,0.2537,10
0.36,0.1642,42
0.36,0.1642,159
0.36,0.2537,478
0.38,0.3881,798
0.4,0.3881,355
0.44,0.3582,204
0.46,0,251
0.46,0,326
0.5,0.1045,291
0.52,0.0896,348
0.52,0.1642,460
0.5,0.1343,481
0.5,0.2836,827
0.46,0.1642,692
0.44,0.1343,743
0.42,0.1642,415
0.42,0.1343,260
0.4,0.1642,177
0.42,0.0896,186
0.4,0.1045,68
0.4,0.0896,37
0.4,0.0896,16
0.36,0.0896,6
0.36,0.1045,8
0.36,0.0896,35
0.34,0.0896,143
0.36,0.0896,392
0.42,0.0896,745
0.5,0.2985,400
0.52,0.2985,275
0.54,0.3582,313
0.54,0.4627,387
0.56,0.3881,381
0.56,0.4627,371
0.52,0.4478,455
0.46,0.3582,520
0.46,0.3881,837
0.44,0.2985,642
0.42,0.2239,493
0.42,0.1343,308
0.4,0.194,190
0.4,0.2985,160
0.36,0.194,100
0.36,0.0896,249
0.34,0.1343,146
0.34,0.194,67
0.32,0.2239,15
0.3,0.1642,11
0.3,0.194,11
0.3,0.194,28
0.3,0.1642,70
0.34,0.1045,174
0.36,0.0896,266
0.4,0,347
0.42,0.1343,527
0.44,0,573
0.46,0.194,670
0.48,0.194,597
0.5,0.194,615
0.5,0.194,637
0.46,0.1642,528
0.46,0.1343,473
0.44,0.1642,332
0.4,0.0896,255
0.4,0.194,204
0.4,0,189
0.42,0.2985,125
0.4,0.2537,111
0.42,0.2836,112
0.4,0.0896,66
0.42,0.2985,28
0.42,0.2836,12
0.4,0.194,11
0.4,0.1642,24
0.42,0.2239,51
0.44,0.194,132
0.48,0.2836,223
0.54,0.194,428
0.56,0.2985,494
0.62,0.3284,562
0.64,0.4478,619
0.66,0.4179,617
0.66,0.4179,568
0.64,0.2985,581
0.64,0.194,539
0.58,0.2537,453
0.56,0.2239,336
0.54,0.2239,246
0.56,0.4478,196
0.56,0.3881,125
0.56,0.2836,105
0.56,0.2537,48
0.58,0.3881,29
0.58,0.3582,6
0.56,0.2537,4
0.56,0.2239,10
0.56,0.2836,40
0.56,0.2985,147
0.58,0.3284,476
0.6,0.3881,737
0.6,0.3881,359
0.6,0.3881,168
0.6,0.3881,263
0.6,0.3284,284
0.56,0.2239,146
0.6,0.2836,185
0.6,0.3284,260
0.56,0.2985,447
0.56,0.2537,766
0.54,0.1343,592
0.52,0.0896,239
0.52,0.3881,256
0.52,0.3284,206
0.5,0.2836,126
0.46,0.2239,81
0.46,0.3881,48
0.44,0.194,13
0.44,0.1343,3
0.42,0.1045,2
0.42,0.1642,7
0.42,0.2537,52
0.42,0.1642,172
0.42,0.0896,525
0.44,0,835
0.48,0.2537,355
0.5,0.2836,222
0.5,0.4179,228
0.52,0.3284,325
0.52,0.2836,328
0.54,0.2537,308
0.54,0.3284,346
0.54,0.2836,446
0.52,0.194,943
0.5,0.1642,838
0.48,0,531
0.46,0,432
0.46,0,195
0.4,0.0896,181
0.4,0,199
0.38,0,49
0.38,0,17
0.38,0,16
0.36,0,7
0.36,0.0896,4
0.36,0,41
0.38,0,178
0.36,0.1045,464
0.4,0,817
0.42,0,382
0.46,0,228
0.5,0.0896,234
0.52,0.1642,332
0.54,0.1343,310
0.56,0.1642,270
0.58,0.2239,301
0.56,0.194,466
0.54,0.1045,888
0.52,0.1642,884
0.5,0.194,516
0.5,0.1343,414
0.46,0.194,329
0.46,0.2537,215
0.46,0.2239,99
0.46,0.194,57
0.46,0.2239,14
0.46,0.194,14
0.44,0.2239,5
0.44,0.2239,5
0.44,0.2239,42
0.44,0.2985,153
0.44,0.2537,508
0.46,0.2537,834
0.5,0.1642,387
0.52,0.2239,218
0.56,0.2239,268
0.6,0.2537,377
0.62,0.3582,332
0.62,0.2985,285
0.6,0.194,353
0.6,0.2836,450
0.58,0.3284,890
0.56,0.3284,788
0.56,0.2985,513
0.56,0.2537,387
0.54,0.194,283
0.54,0.194,229
0.54,0,117
0.56,0.1045,56
0.54,0,16
0.54,0,10
0.56,0,5
0.56,0,6
0.54,0,36
0.54,0.1642,131
0.54,0,154
0.54,0.1045,467
0.54,0.1045,389
0.58,0.194,224
0.6,0.194,252
0.64,0.2239,332
0.62,0.2239,375
0.66,0.2537,365
0.64,0.2985,395
0.62,0.3582,565
0.62,0.3582,425
0.56,0.1045,233
0.54,0.1642,232
0.52,0.194,229
0.5,0,206
0.5,0.0896,190
0.46,0.1045,131
0.46,0.1343,123
0.46,0.1343,95
0.44,0.1045,78
0.42,0.1343,29
0.44,0,18
0.4,0,13
0.42,0,31
0.4,0,65
0.46,0.1343,193
0.5,0.1343,363
0.52,0.1343,423
0.54,0.2239,612
0.56,0.1045,703
0.56,0.1642,714
0.56,0,711
0.56,0,711
0.54,0.2836,691
0.54,0.2239,731
0.52,0.2239,521
0.5,0.1343,345
0.5,0.2239,259
0.46,0.2239,296
0.44,0.1045,202
0.42,0,163
0.44,0.1642,154
0.42,0.2239,117
0.4,0.1642,132
0.38,0.0896,41
0.36,0.1642,21
0.38,0.0896,10
0.4,0,26
0.4,0,56
0.42,0,143
0.46,0.1642,269
0.5,0.2985,443
0.52,0.3284,547
0.54,0.3284,675
0.56,0.2537,626
0.56,0.194,640
0.56,0.3284,623
0.54,0.2239,591
0.52,0.2537,491
0.52,0.194,413
0.5,0.1642,266
0.48,0.194,195
0.42,0.1642,166
0.42,0,113
0.44,0,66
0.4,0,31
0.4,0,11
0.38,0,5
0.4,0,6
0.38,0,7
0.38,0.0896,46
0.36,0.0896,144
0.38,0.0896,452
0.44,0,728
0.46,0.0896,360
0.5,0,212
0.56,0.1642,211
0.58,0,283
0.62,0.1642,315
0.62,0.194,282
0.64,0.1642,296
0.62,0.1642,524
0.62,0.1045,922
0.54,0.1045,786
0.52,0.1045,514
0.5,0.1045,403
0.48,0.0896,174
0.46,0.1343,183
0.46,0.1045,163
0.46,0.1642,37
0.46,0.1642,17
0.44,0.1343,7
0.44,0.1343,1
0.42,0.1045,7
0.44,0.0896,50
0.4,0.0896,158
0.44,0.1045,531
0.46,0.0896,761
0.5,0.1045,334
0.54,0,221
0.6,0,253
0.62,0.0896,378
0.64,0,303
0.68,0.1642,296
0.68,0.2239,346
0.68,0.0896,541
0.68,0,938
0.62,0.0896,826
0.62,0.0896,482
0.58,0.1343,379
0.56,0,295
0.56,0.1045,194
0.54,0.1045,111
0.54,0.0896,46
0.54,0,27
0.54,0,6
0.5,0.0896,4
0.5,0.0896,6
0.5,0,53
0.48,0.1045,173
0.5,0.0896,526
0.52,0.1045,801
0.52,0.0896,373
0.54,0,171
0.58,0,236
0.62,0.0896,316
0.66,0,306
0.74,0.2537,301
0.7,0.1045,308
0.74,0.1343,532
0.66,0,963
0.66,0,858
0.64,0.0896,572
0.62,0.0896,441
0.62,0.1045,313
0.6,0.1343,238
0.58,0.0896,123
0.6,0.1045,76
0.58,0,28
0.54,0,18
0.52,0.1343,8
0.52,0.1045,5
0.52,0.1642,55
0.52,0.194,171
0.52,0.194,495
0.52,0.1642,779
0.52,0.194,343
0.54,0.1343,225
0.54,0.1045,238
0.56,0.1045,319
0.56,0,313
0.6,0.1343,285
0.62,0.1343,305
0.6,0.1642,499
0.6,0.1642,886
0.56,0.1045,809
0.54,0.194,542
0.52,0.1343,347
0.52,0.1343,271
0.54,0.0896,207
0.54,0.1343,135
0.54,0,71
0.52,0.0896,36
0.52,0.1045,19
0.52,0.1642,13
0.52,0.1642,5
0.52,0.1045,50
0.52,0.0896,144
0.52,0.1045,421
0.54,0.1343,734
0.54,0.1343,403
0.54,0.1045,197
0.56,0.1642,290
0.58,0.194,392
0.58,0.1343,337
0.6,0.1343,351
0.62,0.1045,448
0.58,0.1642,582
0.56,0.194,817
0.56,0.1343,665
0.54,0.1642,471
0.54,0.1642,311
0.54,0.1343,292
0.52,0.1343,217
0.52,0.1642,178
0.5,0.1343,142
0.5,0.1343,146
0.5,0.194,90
0.5,0.1642,26
0.5,0.1642,13
0.5,0.194,9
0.5,0.194,31
0.48,0.194,86
0.5,0.2537,213
0.5,0.2537,328
0.54,0.2836,479
0.56,0.2836,585
0.6,0.2537,668
0.6,0.2537,760
0.6,0.2537,750
0.56,0.2836,711
0.56,0.2836,612
0.56,0.2836,618
0.56,0.2836,456
0.52,0.2239,300
0.52,0.2239,296
0.52,0.2239,209
0.52,0.2537,157
0.52,0.3881,167
0.52,0.2985,117
0.5,0.2836,133
0.5,0.2985,116
0.5,0.3284,79
0.5,0.3582,20
0.5,0.2985,28
0.5,0.3284,39
0.5,0.2985,65
0.5,0.5522,173
0.5,0.4179,330
0.48,0.4179,434
0.5,0.3881,462
0.48,0.4925,491
0.48,0.4179,391
0.5,0.4478,402
0.5,0.4925,301
0.48,0.4627,293
0.46,0.5224,225
0.42,0.4925,154
0.42,0.3582,54
0.42,0.4627,55
0.44,0.4179,46
0.44,0.3582,37
0.42,0.3582,14
0.44,0.3582,22
0.3,0.3582,116
0.3,0.3582,126
0.3,0.2537,124
0.3,0.2537,98
0.3,0.2239,124
0.3,0.1343,143
0.5,0.194,115
0.3,0.194,81
0.3,0.1045,64
0.3,0.1343,66
0.3,0.1343,39
0.3,0.1045,16
0.3,0.0896,8
0.3,0.1343,7
0.3,0.1045,3
0.3,0.194,5
0.3,0.1343,24
0.3,0.1642,116
0.3,0.1343,337
0.32,0.1343,621
0.34,0.1343,297
0.36,0.2836,168
0.36,0.2239,189
0.4,0.194,241
0.42,0.2239,213
0.42,0.2239,224
0.42,0.1642,230
0.42,0.2239,424
0.4,0.1642,723
0.4,0.1642,584
0.4,0.194,410
0.4,0.194,268
0.4,0.194,192
0.36,0.1343,165
0.36,0.0896,101
0.36,0.0896,60
0.3,0.1045,30
0.32,0.1343,20
0.34,0.1343,15
0.34,0.1045,10
0.34,0.1343,40
0.34,0.1642,148
0.36,0.1642,420
0.36,0.1045,680
0.36,0.1045,331
0.36,0.194,146
0.36,0.194,170
0.38,0.1642,221
0.4,0.1642,248
0.4,0.2239,185
0.4,0.1642,214
0.4,0.1642,344
0.4,0.2239,689
0.4,0.1642,678
0.4,0.1642,452
0.38,0.2537,296
0.38,0.1343,267
0.36,0.1642,202
0.34,0.1642,120
0.34,0.1642,50
0.32,0.1642,24
0.32,0.1642,10
0.3,0.1642,3
0.3,0.1045,7
0.32,0.1642,26
0.3,0.1642,122
0.3,0.1343,357
0.32,0.1045,687
0.34,0.1045,382
0.38,0.2985,204
0.42,0.4179,221
0.42,0.3582,292
0.4,0.3582,294
0.4,0.4925,262
0.4,0.4179,306
0.38,0.3284,421
0.38,0.3284,638
0.38,0.3284,522
0.38,0.2985,374
0.36,0.4179,221
0.36,0.3582,156
0.36,0.2537,149
0.34,0.2985,119
0.34,0.1642,108
0.34,0.3284,89
0.34,0.2537,46
0.34,0.2537,28
0.32,0.2985,16
0.32,0.2537,9
0.32,0.194,21
0.32,0.2537,59
0.34,0.2985,142
0.34,0.2985,219
0.36,0.3881,328
0.36,0.3881,340
0.36,0.4627,394
0.36,0.3582,449
0.36,0.3284,455
0.36,0.4478,448
0.36,0.3284,400
0.36,0.2985,410
0.36,0.2836,297
0.36,0.1642,239
0.34,0.1343,181
0.34,0.1045,166
0.32,0.1045,146
0.32,0.1045,148
0.3,0.1045,102
0.26,0.0896,165
0.3,0,37
0.28,0.1045,11
0.26,0.1343,9
0.26,0.1045,5
0.28,0.1343,16
0.26,0.1045,50
0.3,0.1343,149
0.32,0,217
0.34,0.194,360
0.38,0.2239,445
0.38,0.2239,504
0.4,0.2239,493
0.4,0.194,509
0.4,0.2239,449
0.4,0.3284,435
0.36,0.194,327
0.36,0.2239,237
0.36,0.2537,227
0.32,0.3582,141
0.3,0.2985,87
0.3,0.2836,79
0.3,0.1642,53
0.3,0.194,23
0.3,0.1642,8
0.3,0.1642,6
0.3,0.2239,4
0.3,0.2537,16
0.3,0.3284,39
0.3,0.2836,139
0.3,0.2537,461
0.3,0.2239,648
0.3,0.2836,257
0.32,0.2836,142
0.34,0.2239,150
0.36,0.3284,244
0.36,0.2537,222
0.38,0.1642,196
0.38,0.2836,231
0.36,0.2836,360
0.34,0.2239,638
0.34,0.2239,542
0.32,0.1642,372
0.32,0.2537,241
0.3,0.2836,152
0.28,0.194,115
0.26,0.1343,53
0.24,0.1045,19
0.24,0.1642,8
0.24,0.0896,2
0.22,0.1045,4
0.22,0.0896,7
0.22,0.194,41
0.22,0.1343,149
0.2,0.1642,387
0.22,0.1642,588
0.26,0.1642,363
0.3,0.194,230
0.32,0.1343,216
0.32,0.1343,248
0.34,0.1343,278
0.36,0.1045,240
0.34,0.2537,272
0.34,0.1642,402
0.32,0.2239,627
0.32,0.2985,497
0.3,0.2239,371
0.3,0.2239,228
0.3,0.2537,151
0.3,0.2239,153
0.3,0.2239,205
0.3,0.2836,283
0.28,0.2537,92
0.28,0.2985,74
0.28,0.3284,11
0.28,0.2985,9
0.28,0.3284,27
0.26,0.2836,118
0.26,0.2985,319
0.26,0.2836,601
0.26,0.2836,368
0.28,0.2985,178
0.32,0.3582,147
0.32,0.2836,212
0.32,0.2537,181
0.32,0.3582,161
0.32,0.2985,198
0.32,0.3582,273
0.32,0.3881,517
0.32,0.3582,465
0.3,0.2985,319
0.32,0.3284,256
0.32,0.2985,126
0.3,0.2537,60
0.28,0.2239,40
0.28,0.2239,15
0.3,0.3582,12
0.3,0.2239,6
0.3,0.2836,10
0.3,0.2239,35
0.3,0.2239,124
0.28,0.3881,423
0.3,0.2836,668
0.32,0.3582,275
0.32,0.3284,161
0.36,0.3881,171
0.4,0.4925,235
0.44,0.4179,228
0.44,0.4179,182
0.44,0.4179,233
0.42,0.3881,339
0.4,0.2985,592
0.4,0.4179,507
0.38,0.3582,373
0.38,0.4627,245
0.36,0.3881,233
0.34,0.2985,161
0.34,0.3582,87
0.34,0.3284,55
0.32,0.2836,20
0.32,0.2537,12
0.32,0.4179,9
0.32,0.3582,14
0.3,0.194,27
0.26,0.1045,131
0.26,0.1343,341
0.32,0.1642,693
0.34,0.4179,327
0.36,0.3284,197
0.4,0.2985,251
0.44,0.3284,262
0.46,0.2985,299
0.46,0.194,274
0.46,0.2239,356
0.46,0.1642,434
0.42,0.1343,654
0.42,0.1045,496
0.34,0.0896,361
0.36,0.1343,255
0.34,0,199
0.34,0.1045,163
0.32,0.0896,162
0.32,0.0896,122
0.3,0.0896,76
0.32,0,44
0.3,0,20
0.26,0.1045,6
0.28,0,10
0.24,0.0896,16
0.26,0.1045,71
0.32,0,146
0.36,0.194,259
0.4,0,350
0.4,0.1045,466
0.48,0,606
0.52,0,651
0.54,0,627
0.52,0,567
0.54,0,605
0.5,0.194,501
0.44,0.1343,359
0.46,0.0896,283
0.44,0,192
0.4,0,220
0.38,0.0896,193
0.36,0.1045,146
0.34,0.0896,124
0.34,0.0896,108
0.32,0.1045,70
0.34,0,48
0.32,0.1045,11
0.3,0.1343,12
0.3,0.0896,19
0.3,0.0896,68
0.32,0.1045,119
0.36,0,273
0.4,0.1045,405
0.46,0.1343,504
0.5,0.0896,585
0.54,0.1045,686
0.6,0.1642,654
0.56,0.2239,724
0.54,0.2239,653
0.54,0.1642,493
0.52,0.1343,405
0.48,0.1343,277
0.44,0.1642,200
0.44,0.2239,171
0.42,0.194,134
0.42,0.194,109
0.42,0.1045,49
0.4,0.1642,30
0.4,0.1343,20
0.4,0.1343,4
0.4,0.0896,4
0.38,0,24
0.38,0.1045,71
0.4,0,264
0.42,0.1642,540
0.44,0.1045,397
0.48,0.1642,266
0.52,0.1642,367
0.56,0.2239,419
0.6,0.2239,420
0.58,0.2836,444
0.56,0.2537,382
0.56,0.1642,434
0.56,0.2836,596
0.52,0.1343,551
0.54,0.2836,353
0.52,0.2836,304
0.54,0.2239,155
0.52,0.2537,112
0.54,0.2239,63
0.52,0.2836,23
0.44,0.6418,5
0.36,0.4478,11
0.36,0.3582,5
0.36,0.3881,9
0.34,0.2836,18
0.32,0.4627,50
0.32,0.2537,107
0.32,0.2537,211
0.32,0.3284,110
0.3,0.3881,94
0.32,0.2537,155
0.34,0.2836,196
0.34,0.2537,218
0.38,0.3881,203
0.4,0.2985,217
0.38,0.2985,310
0.34,0.3582,608
0.34,0.2836,559
0.32,0.3582,356
0.3,0.3582,223
0.3,0.3582,187
0.26,0.3284,135
0.26,0.2985,84
0.26,0.2836,24
0.24,0.2985,12
0.24,0.2985,1
0.24,0.2239,5
0.22,0.194,6
0.22,0.194,39
0.24,0.194,146
0.24,0.2836,415
0.28,0.2985,691
0.3,0.3881,332
0.32,0.3582,171
0.32,0.2537,151
0.34,0,240
0.36,0.2537,214
0.36,0.1343,181
0.36,0.2836,260
0.34,0.1045,321
0.32,0.194,583
0.32,0.1642,567
0.3,0.1642,396
0.3,0.0896,267
0.3,0,213
0.28,0,173
0.24,0.1343,87
0.26,0,34
0.26,0.1045,16
0.26,0.1642,7
0.26,0.0896,2
0.28,0.1343,5
0.3,0.2239,37
0.3,0.2537,147
0.3,0.194,410
0.3,0.2239,646
0.32,0.194,323
0.32,0.1343,153
0.34,0.1343,166
0.36,0.1045,213
0.38,0.1045,217
0.38,0.1642,201
0.38,0.1642,217
0.36,0.194,342
0.36,0.2239,563
0.36,0.194,573
0.34,0.1343,386
0.34,0.1045,285
0.32,0.1045,224
0.32,0.1642,153
0.32,0.1642,125
0.32,0.1045,65
0.3,0.0896,21
0.3,0.1642,9
0.3,0.1343,6
0.3,0.1045,5
0.3,0.0896,36
0.3,0.0896,130
0.3,0.1642,367
0.32,0.1343,711
0.34,0.1045,351
0.34,0.194,198
0.38,0.2239,218
0.4,0.2836,290
0.42,0.194,278
0.42,0.1045,251
0.42,0.1343,267
0.42,0.2836,383
0.36,0.194,580
0.34,0.1642,505
0.36,0.2239,332
0.36,0.2537,227
0.34,0.194,178
0.32,0.2537,162
0.32,0.2239,128
0.3,0.1642,106
0.26,0.194,87
0.26,0.194,49
0.26,0.194,21
0.24,0.194,7
0.24,0.1642,11
0.24,0.2239,21
0.24,0.194,78
0.26,0.2239,168
0.34,0.2239,248
0.36,0.2537,320
0.38,0.194,423
0.4,0.1642,476
0.42,0.2537,525
0.42,0.194,555
0.42,0.2985,549
0.4,0.2239,469
0.38,0.1642,403
0.36,0.1045,271
0.34,0.0896,253
0.34,0.0896,172
0.32,0.1045,139
0.32,0.1045,145
0.3,0.1045,133
0.3,0.1642,129
0.3,0.194,95
0.28,0.1045,73
0.3,0.1642,46
0.3,0.194,12
0.28,0.1343,12
0.28,0.1642,15
0.28,0.194,42
0.3,0.2537,119
0.32,0.2537,204
0.34,0.2985,329
0.38,0.2836,359
0.4,0.2836,442
0.4,0.3284,447
0.4,0.2985,428
0.42,0.2836,407
0.4,0.3284,372
0.38,0.2537,280
0.36,0.2239,276
0.36,0.1642,210
0.36,0.1642,129
0.36,0.2537,110
0.36,0.2537,74
0.36,0.2239,59
0.36,0.2239,27
0.36,0.2239,19
0.36,0.2537,5
0.36,0.2239,2
0.36,0.2239,12
0.36,0.2239,39
0.36,0.2537,131
0.36,0.2985,386
0.36,0.2985,663
0.36,0.2537,278
0.36,0.2537,139
0.38,0.2537,197
0.4,0.2836,242
0.44,0.2537,251
0.44,0.2537,217
0.44,0.194,257
0.42,0.2537,380
0.42,0.194,619
0.4,0.2537,580
0.4,0.2836,406
0.38,0.2537,259
0.38,0.2239,203
0.34,0.1045,113
0.34,0.1045,74
0.32,0.1343,29
0.34,0.1045,13
0.32,0.0896,5
0.34,0.1045,2
0.34,0.194,6
0.34,0.1343,34
0.34,0.1642,148
0.32,0.0896,418
0.34,0.1343,665
0.36,0,326
0.4,0.0896,176
0.42,0.0896,205
0.42,0,313
0.44,0,267
0.44,0.1045,224
0.46,0.1045,287
0.42,0.0896,395
0.4,0.1642,590
0.4,0.0896,550
0.4,0,384
0.38,0,235
0.36,0,157
0.36,0,122
0.32,0.1045,83
0.34,0,26
0.32,0.1045,14
0.28,0.1045,8
0.28,0.1045,2
0.28,0.1045,10
0.28,0.1045,29
0.28,0.0896,101
0.26,0.0896,273
0.28,0.0896,551
0.32,0.0896,365
0.36,0,172
0.4,0.194,241
0.44,0.194,344
0.44,0.2239,365
0.46,0.194,413
0.46,0.0896,449
0.44,0.1343,469
0.4,0.1642,374
0.42,0.1045,311
0.38,0.194,243
0.34,0.1045,136
0.36,0,105
0.34,0,88
0.32,0,57
0.32,0.0896,46
0.28,0.0896,42
0.24,0.0896,18
0.24,0.1045,6
0.22,0.1343,3
0.24,0.1045,8
0.26,0.1045,17
0.22,0.1343,56
0.24,0.1343,97
0.3,0,119
0.36,0.1045,219
0.42,0.0896,232
0.44,0,262
0.46,0,269
0.48,0,220
0.48,0,228
0.46,0,182
0.44,0,109
0.4,0,70
0.36,0,44
0.34,0,52
0.34,0.0896,46
0.32,0,44
0.3,0,36
0.28,0,32
0.28,0.0896,13
0.26,0.0896,5
0.26,0,1
0.24,0.1045,4
0.24,0,10
0.24,0,20
0.24,0,77
0.24,0.0896,94
0.28,0.1045,112
0.34,0.1642,201
0.4,0.194,251
0.44,0.2537,379
0.46,0.2836,424
0.5,0.2537,435
0.48,0.2537,447
0.48,0.1045,357
0.48,0.0896,300
0.46,0,208
0.46,0.1642,154
0.46,0.0896,142
0.46,0.2537,98
0.44,0.5224,79
0.42,0.4478,67
0.4,0.4179,42
0.34,0.4925,20
0.32,0.6119,32
0.28,0.3582,11
0.26,0.4478,3
0.26,0.3284,3
0.24,0.2836,10
0.26,0.3284,25
0.26,0.4627,62
0.26,0.4478,122
0.26,0.2985,142
0.28,0.2985,186
0.3,0.6119,199
0.32,0.3284,225
0.32,0.4627,207
0.3,0.4627,198
0.28,0.4478,170
0.26,0.3881,126
0.26,0.3881,145
0.26,0.2537,83
0.24,0.2836,58
0.24,0.194,75
0.24,0.2537,76
0.24,0.194,57
0.22,0.2537,34
0.22,0.194,36
0.22,0.3582,28
0.22,0,8
0.22,0,2
0.22,0.1642,3
0.22,0.1045,11
0.22,0.1045,21
0.22,0.194,34
0.24,0.2239,96
0.24,0.2537,139
0.26,0.2239,204
0.26,0.2239,202
0.26,0.1642,195
0.3,0.2537,203
0.3,0.2537,245
0.3,0.2239,228
0.28,0.1642,181
0.26,0.1642,141
0.26,0,127
0.24,0,119
0.26,0,64
0.24,0,62
0.22,0.0896,41
0.22,0,23
0.2,0,10
0.2,0,5
0.2,0,5
0.22,0,10
0.22,0.1642,41
0.22,0,124
0.24,0,365
0.24,0,638
0.28,0.0896,286
0.32,0,147
0.4,0.2985,130
0.42,0.1045,210
0.42,0.1045,217
0.42,0,228
0.42,0.0896,230
0.44,0,346
0.42,0,553
0.36,0.1642,521
0.34,0,371
0.34,0,277
0.34,0,181
0.32,0,104
0.32,0.1045,65
0.32,0.0896,26
0.32,0.1343,6
0.32,0.1642,5
0.32,0.1343,4
0.3,0.194,5
0.3,0.2239,31
0.3,0.1642,100
0.3,0.1343,293
0.32,0.1642,500
0.32,0.1343,268
0.32,0.194,57
0.3,0.2985,65
0.28,0.3881,76
0.28,0.2537,77
0.28,0.3582,94
0.3,0.2985,155
0.3,0.2985,257
0.3,0.3881,527
0.26,0.3582,482
0.26,0.2985,350
0.26,0.3284,232
0.24,0.2836,185
0.24,0.1642,97
0.26,0.2537,67
0.26,0.2537,23
0.26,0.2239,12
0.26,0.2239,1
0.26,0.2239,3
0.26,0.194,4
0.26,0.1343,39
0.26,0.2239,136
0.26,0.194,409
0.24,0.2836,692
0.28,0.194,322
0.3,0.1045,161
0.32,0.1642,146
0.34,0.3881,208
0.34,0.194,214
0.36,0.2985,176
0.36,0.3284,179
0.36,0.2537,325
0.34,0.1343,563
0.32,0.2836,542
0.32,0.1642,387
0.32,0.1343,263
0.3,0.1642,223
0.28,0.1642,154
0.26,0.1343,78
0.24,0.0896,29
0.22,0.0896,16
0.22,0,7
0.2,0.0896,7
0.2,0,42
0.22,0,121
0.2,0,362
0.2,0.1045,679
0.24,0,299
0.28,0.0896,178
0.36,0.2239,163
0.36,0.1642,236
0.38,0.1343,224
0.36,0.2239,187
0.36,0.2836,220
0.36,0.2239,370
0.34,0.194,561
0.32,0.1642,537
0.3,0.194,344
0.3,0.1642,252
0.26,0.1343,208
0.26,0.0896,151
0.28,0,130
0.26,0.1642,52
0.24,0.0896,19
0.24,0,12
0.24,0,4
0.22,0,3
0.2,0,40
0.2,0,106
0.22,0,352
0.22,0.0896,729
0.24,0.0896,330
0.3,0,169
0.34,0.0896,201
0.38,0,268
